Attribute1,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute15,Attribute16
2017-01-21,32,12.4,34.5,0.0,8.2,13.0,SW,44.0,SW,31.0,24.0,1005.0,0.0,32.3,No
2017-05-28,32,4.7,19.5,0.0,2.2,9.2,ENE,30.0,ENE,9.0,45.0,1024.2,2.0,19.0,No
2008-07-03,31,6.5,19.9,0.4,2.2,7.3,NE,31.0,WNW,4.0,71.0,1015.6,3.0,17.7,No
2008-07-07,31,0.7,18.3,0.0,0.8,9.3,N,37.0,NNE,13.0,36.0,1024.2,5.0,17.9,No
2008-07-15,31,9.0,17.1,0.0,2.2,0.8,NNE,43.0,W,15.0,90.0,1008.1,8.0,14.9,No
2008-11-17,31,13.7,26.8,0.0,8.8,11.4,SW,31.0,SE,13.0,35.0,1012.8,5.0,24.1,No
2009-01-18,31,20.6,31.1,0.0,8.6,4.8,SSE,37.0,SW,15.0,36.0,1011.8,7.0,30.2,No
2009-01-24,31,15.9,30.2,0.0,7.6,13.0,SW,35.0,WSW,17.0,45.0,1011.5,0.0,29.3,No
2009-03-31,31,14.8,25.4,0.0,5.0,8.1,SW,44.0,SSW,22.0,47.0,1015.2,1.0,23.4,No
2009-09-04,31,3.1,21.3,0.0,2.4,10.2,SW,44.0,WNW,11.0,38.0,1010.6,1.0,20.4,No
2009-10-24,31,14.1,21.3,0.0,8.2,1.2,E,48.0,ESE,13.0,47.0,1017.2,7.0,20.4,No
2010-03-11,31,20.5,37.7,0.0,11.0,10.1,NE,41.0,NE,15.0,14.0,1015.3,7.0,36.8,No
2010-05-11,31,9.0,22.8,0.0,3.6,9.5,NE,31.0,ENE,11.0,31.0,1016.9,0.0,22.4,No
2010-07-26,31,11.3,19.4,11.0,3.4,7.9,NW,33.0,W,15.0,66.0,1016.3,4.0,17.3,Yes
2010-12-14,31,13.7,24.6,0.0,10.2,13.3,SW,44.0,SSW,24.0,45.0,1011.9,1.0,23.1,No
2011-01-14,31,18.0,25.1,0.0,11.2,11.5,SSW,39.0,SSW,19.0,34.0,1008.2,4.0,24.7,No
2011-05-25,31,10.3,20.5,0.0,2.2,3.8,ENE,31.0,E,9.0,46.0,1021.4,6.0,19.4,No
2011-06-13,31,8.8,17.5,0.0,4.2,0.2,NE,46.0,NNE,19.0,30.0,1018.8,8.0,17.3,No
2011-07-22,31,8.0,18.7,10.6,1.8,4.8,NNW,24.0,N,9.0,80.0,1016.0,5.0,17.3,Yes
2011-07-31,31,15.4,21.1,25.2,4.0,6.6,W,61.0,W,24.0,59.0,1009.6,7.0,17.7,Yes
2011-12-12,31,19.4,26.3,0.0,8.4,2.3,SE,56.0,SE,22.0,52.0,1006.4,6.0,26.2,No
2013-05-30,31,11.3,14.6,13.6,3.4,4.4,SSW,46.0,S,13.0,58.0,1017.0,2.0,14.0,Yes
2013-10-07,31,10.7,22.7,0.0,4.8,10.0,WNW,35.0,NW,17.0,56.0,1012.3,1.0,21.4,No
2013-12-14,31,17.5,40.4,0.0,11.4,13.3,SW,31.0,SW,17.0,23.0,1010.4,1.0,33.7,No
2014-01-31,31,21.1,29.7,0.0,9.6,10.7,SSW,39.0,SW,17.0,58.0,1006.6,1.0,26.3,No
2014-04-12,31,17.9,32.3,0.0,7.4,10.4,WSW,30.0,W,11.0,33.0,1014.4,0.0,31.3,No
2014-06-13,31,2.9,17.9,0.0,1.0,8.7,SW,17.0,SSE,2.0,49.0,1030.2,3.0,17.1,No
2014-06-21,31,10.9,19.8,0.2,0.6,3.3,SW,48.0,WSW,17.0,88.0,1008.7,8.0,15.7,No
2014-11-20,31,12.3,24.1,0.0,7.8,10.4,W,46.0,WNW,17.0,59.0,1012.8,4.0,22.5,No
2014-12-06,31,14.2,29.2,0.0,4.0,13.4,SW,33.0,SW,17.0,49.0,1011.5,1.0,25.1,No
2015-07-01,31,10.6,19.5,0.0,2.2,1.4,NNW,17.0,NNE,4.0,58.0,1023.3,8.0,18.7,No
2015-07-24,31,2.2,18.0,0.0,3.2,8.0,SW,26.0,SW,15.0,51.0,1026.2,3.0,17.2,No
2015-09-11,31,10.4,21.2,8.0,1.6,10.1,NW,48.0,NW,19.0,60.0,1016.2,4.0,20.6,Yes
2015-10-18,31,13.0,23.6,0.0,7.2,5.7,WSW,31.0,NW,11.0,79.0,1017.0,7.0,18.3,No
2015-12-23,31,22.2,40.5,0.0,12.0,12.8,SSW,43.0,WSW,19.0,31.0,1006.1,2.0,35.8,No
2016-01-07,31,21.7,41.9,0.0,11.8,12.6,NE,44.0,NE,13.0,15.0,1010.5,5.0,41.0,No
2016-04-09,31,17.6,24.1,0.0,5.8,2.6,SE,31.0,SSE,11.0,63.0,1018.0,6.0,22.3,No
2016-05-09,31,5.0,20.9,0.0,3.0,8.9,SSE,24.0,S,9.0,50.0,1023.8,3.0,19.9,No
2016-07-26,31,4.7,18.4,0.0,1.6,8.7,SW,20.0,SSW,7.0,57.0,1026.9,3.0,17.9,No
2016-08-07,31,10.3,17.7,5.0,4.2,7.1,NW,54.0,WNW,17.0,45.0,1012.9,4.0,17.1,Yes
2016-09-18,31,3.7,19.1,0.0,3.0,2.7,SW,54.0,W,19.0,68.0,1013.6,8.0,14.9,No
2017-02-03,31,19.3,32.6,0.0,5.4,12.2,SSW,35.0,SSW,17.0,44.0,1006.9,1.0,29.7,No
2017-03-18,31,16.8,19.8,1.2,5.4,0.1,S,35.0,S,13.0,64.0,1018.3,8.0,18.7,Yes
2017-05-22,31,8.5,19.9,16.0,2.2,6.0,W,22.0,SW,6.0,61.0,1019.6,6.0,18.3,Yes
2017-06-16,31,6.5,21.2,0.0,1.0,8.3,S,20.0,SW,7.0,50.0,1024.7,2.0,20.4,No
2008-08-14,15,6.6,11.1,15.0,3.2,5.0,SW,57.0,WSW,26.0,73.0,1007.7,7.0,8.8,Yes
2008-09-20,15,6.5,15.3,0.0,6.6,5.3,WNW,85.0,NNW,31.0,48.0,994.8,2.0,12.0,No
2008-10-27,15,12.0,30.6,0.0,6.4,6.2,ESE,44.0,E,17.0,49.0,1000.1,7.0,21.1,No
2009-01-08,15,8.9,17.8,0.0,6.2,10.6,SW,70.0,SSW,35.0,44.0,1013.7,7.0,14.6,No
2009-02-20,15,14.6,19.8,0.0,4.0,4.2,S,35.0,SE,19.0,68.0,1010.7,4.0,19.3,No
2009-09-19,15,8.2,20.5,0.0,3.2,6.9,N,69.0,WNW,31.0,51.0,1001.2,7.0,17.6,No
2009-10-21,15,9.4,17.2,0.0,5.6,10.8,SW,43.0,N,11.0,49.0,1018.0,7.0,15.2,No
2009-11-16,15,11.2,17.2,0.2,3.8,2.7,SSW,54.0,SSW,15.0,90.0,1002.2,8.0,14.3,No
2010-04-21,15,12.8,18.9,0.2,2.2,3.7,NNW,31.0,ENE,7.0,64.0,1017.3,7.0,17.9,No
2010-05-18,15,5.3,13.0,0.0,1.4,1.6,NW,30.0,NNW,11.0,65.0,1017.8,7.0,12.3,No
2010-06-16,15,1.4,12.5,0.0,0.6,5.5,NNW,35.0,NNW,17.0,67.0,1012.6,8.0,7.9,No
2010-07-06,15,5.4,12.9,0.0,1.0,5.4,NNW,46.0,NW,22.0,54.0,1012.9,7.0,12.4,No
2010-09-22,15,6.5,16.9,0.4,2.0,5.0,SW,54.0,NNW,22.0,53.0,1020.0,7.0,13.7,No
2010-11-03,15,4.5,14.3,4.0,2.2,7.0,SSW,44.0,S,13.0,80.0,1019.6,7.0,9.6,Yes
2014-08-29,15,6.8,16.5,0.0,1.4,8.1,NW,24.0,SE,15.0,57.0,1028.5,1.0,15.5,No
2014-09-28,15,12.9,28.2,0.0,2.8,4.0,WNW,106.0,NNW,46.0,26.0,997.3,7.0,23.8,No
2014-10-06,15,5.9,17.8,0.0,5.2,0.3,N,59.0,NNW,33.0,39.0,1002.2,7.0,17.4,No
2014-11-02,15,3.7,12.6,9.8,6.2,9.3,WSW,69.0,SW,35.0,58.0,1014.6,4.0,10.2,Yes
2014-11-05,15,11.0,13.7,2.4,4.4,0.2,SSW,46.0,S,15.0,85.0,1014.2,7.0,12.3,Yes
2014-12-10,15,11.1,18.7,2.2,4.2,0.5,SE,24.0,SE,15.0,74.0,1014.3,7.0,17.1,Yes
2015-11-05,15,11.1,25.1,0.0,6.4,3.0,NNW,35.0,N,17.0,38.0,1007.7,7.0,24.6,No
2015-11-26,15,8.9,13.3,2.6,8.6,10.0,WSW,87.0,W,31.0,47.0,998.0,6.0,9.8,Yes
2016-02-20,15,12.5,24.5,0.0,8.0,11.7,NNW,48.0,NW,24.0,35.0,1019.0,5.0,23.5,No
2016-10-11,15,4.6,14.3,4.0,3.2,6.9,NW,57.0,ENE,7.0,46.0,1005.8,6.0,11.4,Yes
2016-12-20,15,13.3,22.0,0.0,5.0,7.8,NW,57.0,NW,28.0,30.0,999.2,6.0,20.1,No
2017-03-29,15,14.7,25.7,0.0,6.4,8.6,NNW,74.0,NW,26.0,30.0,996.4,3.0,25.4,No
2017-03-31,15,5.7,18.6,0.0,2.4,7.6,NNW,43.0,SE,9.0,43.0,1015.2,7.0,16.5,No
2017-04-22,15,14.6,18.7,0.0,0.4,0.5,NW,30.0,ESE,15.0,90.0,1021.8,8.0,16.3,No
2017-05-24,15,7.7,16.3,3.4,1.0,5.8,NNW,43.0,NNW,9.0,49.0,1007.7,4.0,13.9,Yes
2008-12-13,3,16.6,26.6,0.0,9.6,13.3,S,37.0,S,24.0,39.0,1009.6,1.0,25.9,No
2009-03-25,3,25.7,38.9,0.0,10.2,8.6,S,76.0,WNW,9.0,17.0,1009.5,3.0,37.0,No
2009-11-06,3,12.3,33.0,0.0,15.2,12.7,E,41.0,ESE,19.0,2.0,1011.9,5.0,32.3,No
2009-12-20,3,19.9,36.4,0.0,14.0,11.7,E,39.0,NE,13.0,17.0,1009.0,4.0,34.9,No
2009-12-30,3,22.0,39.8,0.0,15.0,12.3,SSW,41.0,SSE,13.0,11.0,1003.2,6.0,38.9,No
2010-10-25,3,16.3,23.6,0.0,8.0,1.2,S,35.0,S,20.0,58.0,1015.5,7.0,20.4,No
2010-10-30,3,13.3,20.2,14.2,5.2,6.5,S,48.0,SSE,26.0,42.0,1014.9,3.0,19.6,Yes
2010-11-30,3,9.2,28.2,0.0,9.6,12.4,SE,39.0,SSE,24.0,12.0,1007.7,4.0,27.8,No
2011-01-08,3,23.4,36.5,1.4,9.4,10.3,ENE,54.0,S,13.0,38.0,998.3,7.0,34.9,Yes
2011-02-10,3,22.5,34.1,0.0,5.6,10.9,NNE,37.0,E,11.0,36.0,1006.8,4.0,33.6,No
2011-06-29,3,2.4,21.4,0.0,4.4,10.1,ESE,30.0,SSE,15.0,30.0,1019.8,2.0,21.3,No
2011-11-05,3,17.5,35.4,0.0,8.2,10.4,WSW,44.0,NW,17.0,20.0,1003.7,5.0,33.4,No
2012-10-15,3,9.5,34.3,0.0,9.2,12.2,E,33.0,NNE,15.0,2.0,1014.8,0.0,32.9,No
2013-08-06,3,5.1,26.3,0.0,3.6,10.7,W,33.0,W,11.0,13.0,1016.5,0.0,24.8,No
2013-10-03,3,10.7,27.2,0.0,9.6,11.7,E,52.0,SSE,24.0,18.0,1017.9,0.0,25.6,No
2013-10-08,3,13.5,38.4,0.0,11.6,11.9,ESE,57.0,E,26.0,6.0,1010.9,0.0,36.1,No
2013-12-10,3,20.7,30.0,1.0,12.8,5.6,ESE,44.0,ESE,26.0,27.0,1008.8,3.0,28.0,No
2014-01-04,3,21.5,33.4,0.0,18.0,13.3,ESE,48.0,ESE,13.0,16.0,1008.3,2.0,32.1,No
2014-04-29,3,17.6,31.8,0.0,7.4,7.1,SSW,50.0,S,33.0,60.0,1013.8,7.0,25.5,No
2014-10-29,3,14.1,36.1,0.0,6.0,11.9,ENE,39.0,SSW,9.0,10.0,1011.8,1.0,34.7,No
2015-02-26,3,26.2,38.5,0.0,11.4,7.3,SSE,33.0,SSE,17.0,20.0,1004.5,6.0,37.5,No
2015-06-26,3,0.2,15.8,0.0,4.0,7.0,ESE,31.0,SSE,17.0,41.0,1027.2,0.0,15.1,No
2008-12-17,13,23.6,28.1,28.0,5.6,0.2,SW,35.0,NE,24.0,87.0,1005.7,8.0,26.7,Yes
2009-01-13,13,25.1,33.7,0.0,6.8,10.2,WNW,35.0,W,22.0,62.0,1005.5,7.0,32.6,No
2009-02-23,13,24.4,31.1,4.8,2.0,3.2,SE,39.0,WNW,11.0,72.0,1003.3,7.0,30.2,Yes
2009-03-10,13,26.0,33.3,0.0,6.6,11.1,WNW,39.0,WNW,30.0,61.0,1006.6,3.0,32.9,No
2009-03-15,13,23.4,31.1,19.8,6.2,6.2,NE,57.0,NNE,22.0,82.0,1005.7,8.0,28.9,Yes
2009-05-16,13,22.0,34.1,0.0,6.2,10.7,E,50.0,NE,15.0,36.0,1008.8,2.0,33.5,No
2010-02-22,13,25.5,31.9,46.2,10.2,1.6,SW,37.0,NNW,9.0,78.0,1007.5,8.0,28.7,Yes
2010-09-07,13,25.9,33.9,0.0,8.0,10.7,E,59.0,NE,26.0,45.0,1009.0,7.0,32.5,No
2010-10-28,13,23.1,33.8,2.0,6.4,9.0,NNW,31.0,NW,17.0,54.0,1006.4,7.0,32.2,Yes
2010-11-29,13,25.6,30.8,0.0,4.2,2.4,SW,52.0,SE,19.0,98.0,1005.9,7.0,25.0,No
2010-12-16,13,22.1,32.7,6.6,6.4,7.2,NNW,35.0,NNW,15.0,56.0,1002.3,6.0,31.9,Yes
2011-01-18,13,23.7,28.8,25.8,5.6,0.1,W,54.0,W,22.0,87.0,1003.9,8.0,27.0,Yes
2011-02-11,13,24.4,30.5,49.4,7.4,2.8,NE,52.0,NE,9.0,87.0,1005.8,7.0,26.0,Yes
2011-03-08,13,25.2,29.4,7.2,3.6,0.8,W,41.0,W,13.0,91.0,1006.4,8.0,25.8,Yes
2011-05-11,13,20.2,28.1,0.0,7.4,7.3,ESE,48.0,SE,19.0,33.0,1012.1,7.0,27.4,No
2011-06-03,13,15.7,29.6,0.0,5.6,11.2,ESE,43.0,E,11.0,20.0,1012.5,0.0,28.7,No
2011-10-13,13,26.5,34.2,0.0,6.4,8.9,NNW,39.0,NNW,20.0,51.0,1008.9,2.0,32.8,No
2012-01-21,13,24.4,32.8,0.4,5.6,7.0,ESE,43.0,WNW,20.0,63.0,1001.9,7.0,32.5,No
2012-01-23,13,25.3,32.4,21.8,6.8,5.0,SSW,48.0,SW,22.0,62.0,999.8,7.0,32.1,Yes
2012-06-19,13,18.3,31.0,0.0,8.0,10.7,E,52.0,ESE,19.0,25.0,1011.9,0.0,30.4,No
2013-01-08,13,23.9,31.3,1.8,8.0,2.3,NE,59.0,NE,22.0,71.0,1004.1,8.0,29.6,Yes
2013-03-21,13,25.6,33.1,0.0,5.4,9.7,WNW,37.0,WNW,20.0,62.0,1006.9,2.0,32.4,No
2013-04-18,13,23.1,34.5,0.6,6.8,10.0,E,52.0,ENE,22.0,38.0,1007.4,1.0,33.7,No
2013-04-24,13,25.9,33.7,0.0,5.6,11.4,ENE,37.0,E,20.0,36.0,1009.7,2.0,32.9,No
2013-05-28,13,22.6,31.1,0.0,3.0,8.9,E,39.0,ESE,15.0,48.0,1010.6,7.0,30.8,No
2013-08-09,13,16.3,31.2,0.0,7.2,11.2,N,35.0,NW,19.0,42.0,1010.6,0.0,28.9,No
2013-10-03,13,24.8,32.5,0.0,8.0,6.9,SSE,57.0,NW,24.0,53.0,1009.3,5.0,31.8,No
2013-10-27,13,25.2,33.4,5.6,7.0,8.5,NNW,33.0,N,19.0,64.0,1009.2,5.0,31.2,Yes
2013-12-01,13,25.8,32.6,0.0,6.2,3.8,NE,37.0,WNW,22.0,65.0,1006.8,7.0,32.4,No
2014-01-28,13,24.1,29.1,4.4,2.8,2.1,W,37.0,WNW,24.0,77.0,1002.9,7.0,28.4,Yes
2014-02-04,13,24.9,30.1,8.0,7.2,2.7,WSW,65.0,WNW,37.0,81.0,1001.3,8.0,29.5,Yes
2014-08-18,13,15.3,30.2,0.0,8.4,11.3,ESE,44.0,NNW,19.0,23.0,1013.5,0.0,28.8,No
2014-11-19,13,25.0,34.9,0.0,8.4,11.3,N,37.0,NNW,20.0,50.0,1009.2,2.0,33.1,No
2015-02-01,13,26.0,32.2,0.0,4.6,5.2,NW,41.0,W,13.0,85.0,1006.6,8.0,28.2,No
2015-02-18,13,28.3,33.8,0.0,7.8,5.8,WNW,39.0,W,30.0,64.0,1003.6,7.0,33.5,No
2015-03-26,13,24.7,32.9,1.6,5.4,7.3,NNE,46.0,NNE,28.0,67.0,1009.4,7.0,29.9,Yes
2015-09-02,13,21.3,32.0,0.0,7.0,11.0,NW,41.0,NW,31.0,43.0,1012.0,1.0,31.3,No
2015-12-11,13,25.7,34.3,0.4,5.8,10.0,NW,26.0,WNW,19.0,53.0,1007.6,7.0,33.8,No
2015-12-25,13,24.4,28.8,70.8,6.8,0.2,W,78.0,W,43.0,77.0,1001.0,8.0,27.6,Yes
2016-01-19,13,26.3,34.1,0.0,6.4,10.8,NNW,30.0,NW,17.0,57.0,1008.0,3.0,32.8,No
2016-02-13,13,25.1,33.4,0.4,6.4,2.7,ESE,48.0,WNW,30.0,73.0,1006.9,7.0,32.8,No
2016-03-13,13,26.8,33.6,0.0,6.0,7.3,NNW,35.0,WNW,24.0,69.0,1006.0,7.0,32.6,No
2016-04-30,13,25.2,34.2,0.0,4.4,8.0,ENE,31.0,NW,17.0,62.0,1008.6,7.0,32.0,No
2016-05-10,13,24.5,32.9,0.8,4.8,10.1,ESE,52.0,E,24.0,55.0,1008.8,6.0,32.2,No
2016-05-21,13,22.5,34.7,0.0,5.8,10.9,NE,37.0,WNW,20.0,39.0,1008.8,3.0,33.4,No
2016-06-11,13,23.8,33.9,0.0,6.8,10.8,E,52.0,ESE,28.0,32.0,1012.3,3.0,33.4,No
2016-07-05,13,20.6,33.4,0.0,7.2,10.5,ESE,41.0,S,6.0,29.0,1011.3,1.0,32.1,No
2016-10-08,13,25.7,37.5,0.0,8.0,11.5,E,50.0,N,15.0,16.0,1009.1,1.0,36.8,No
2016-12-16,13,25.3,33.6,2.4,3.4,7.5,WNW,35.0,WNW,24.0,60.0,1004.3,6.0,32.9,Yes
2017-06-13,13,18.3,29.8,0.0,8.4,10.5,ESE,41.0,E,13.0,24.0,1013.1,2.0,29.4,No
